Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,nose.x,nose.y,nose.z,l_eye.x,l_eye.y,l_eye.z,r_eye.x,r_eye.y,r_eye.z,l_ear.x,l_ear.y,l_ear.z,r_ear.x,r_ear.y,r_ear.z,neck.x,neck.y,neck.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,r_elbow.x,r_elbow.y,r_elbow.z,l_elbow.x,l_elbow.y,l_elbow.z,r_wrist.x,r_wrist.y,r_wrist.z,l_wrist.x,l_wrist.y,l_wrist.z,r_hip.x,r_hip.y,r_hip.z,l_hip.x,l_hip.y,l_hip.z,r_knee.x,r_knee.y,r_knee.z,l_knee.x,l_knee.y,l_knee.z,r_ankle.x,r_ankle.y,r_ankle.z,l_ankle.x,l_ankle.y,l_ankle.z
1736934270.837673,229,1736934270,837122201,,-0.036952000111341476,-0.21040751039981842,0.47700002789497375,-0.012678725644946098,-0.218294158577919,0.49500003457069397,-0.07119598984718323,-0.2183002233505249,0.49500003457069397,0.0,0.0,0.0,-1.4940612316131592,-0.8271112442016602,1.7980000972747803,-0.025770677253603935,-0.04027967154979706,0.5360000133514404,-0.19152311980724335,-0.019779549911618233,0.5139999985694885,0.14359314739704132,-0.04532894492149353,0.5480000376701355,-0.256166011095047,0.16482113301753998,0.4480000138282776,0.21173231303691864,0.13237729668617249,0.4740000367164612,-1.4940612316131592,-0.8271112442016602,1.7980000972747803,0.0,0.0,0.0,-1.4940612316131592,-0.8271112442016602,1.7980000972747803,-1.4940612316131592,-0.8271112442016602,1.7980000972747803,-1.4940612316131592,-0.8271112442016602,1.7980000972747803,-1.4940612316131592,-0.8271112442016602,1.7980000972747803,-1.4940612316131592,-0.8271112442016602,1.7980000972747803,-1.4940612316131592,-0.8271112442016602,1.7980000972747803
1736934270.8818266,230,1736934270,880952835,,-0.036952000111341476,-0.21040751039981842,0.47700002789497375,-0.012678725644946098,-0.218294158577919,0.49500003457069397,-0.07119598984718323,-0.2183002233505249,0.49500003457069397,0.0,0.0,0.0,-1.4940612316131592,-0.8271112442016602,1.7980000972747803,-0.025770677253603935,-0.04027967154979706,0.5360000133514404,-0.19152311980724335,-0.019779549911618233,0.5139999985694885,0.14359314739704132,-0.04532894492149353,0.5480000376701355,-0.256166011095047,0.16482113301753998,0.4480000138282776,0.21173231303691864,0.13237729668617249,0.4740000367164612,-1.4940612316131592,-0.8271112442016602,1.7980000972747803,0.0,0.0,0.0,-1.4940612316131592,-0.8271112442016602,1.7980000972747803,-1.4940612316131592,-0.8271112442016602,1.7980000972747803,-1.4940612316131592,-0.8271112442016602,1.7980000972747803,-1.4940612316131592,-0.8271112442016602,1.7980000972747803,-1.4940612316131592,-0.8271112442016602,1.7980000972747803,-1.4940612316131592,-0.8271112442016602,1.7980000972747803
1736934270.9178476,231,1736934270,917481422,,-0.03689553961157799,-0.20996512472629547,0.47600001096725464,-0.012768353335559368,-0.21961835026741028,0.49800002574920654,-0.07116986811161041,-0.2183007299900055,0.49500003457069397,0.046393949538469315,-0.2654917538166046,0.597000002861023,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-0.025708649307489395,-0.040235426276922226,0.5350000262260437,-0.19374820590019226,-0.023760272189974785,0.5200000405311584,0.1438579559326172,-0.045412205159664154,0.5490000247955322,-0.26141276955604553,0.16683822870254517,0.46300002932548523,0.213516965508461,0.13342079520225525,0.4780000150203705,-1.694321870803833,-0.9379754662513733,2.0390000343322754,0.0,0.0,0.0,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754
1736934270.9578578,232,1736934270,957388639,,-0.03689553961157799,-0.20996512472629547,0.47600001096725464,-0.012768353335559368,-0.21961835026741028,0.49800002574920654,-0.07116986811161041,-0.2183007299900055,0.49500003457069397,0.046393949538469315,-0.2654917538166046,0.597000002861023,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-0.025708649307489395,-0.040235426276922226,0.5350000262260437,-0.19374820590019226,-0.023760272189974785,0.5200000405311584,0.1438579559326172,-0.045412205159664154,0.5490000247955322,-0.26141276955604553,0.16683822870254517,0.46300002932548523,0.213516965508461,0.13342079520225525,0.4780000150203705,-1.694321870803833,-0.9379754662513733,2.0390000343322754,0.0,0.0,0.0,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754
1736934270.998138,233,1736934270,997312068,,-0.03689553961157799,-0.20996512472629547,0.47600001096725464,-0.012768353335559368,-0.21961835026741028,0.49800002574920654,-0.07116986811161041,-0.2183007299900055,0.49500003457069397,0.046393949538469315,-0.2654917538166046,0.597000002861023,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-0.025708649307489395,-0.040235426276922226,0.5350000262260437,-0.19374820590019226,-0.023760272189974785,0.5200000405311584,0.1438579559326172,-0.045412205159664154,0.5490000247955322,-0.26141276955604553,0.16683822870254517,0.46300002932548523,0.213516965508461,0.13342079520225525,0.4780000150203705,-1.694321870803833,-0.9379754662513733,2.0390000343322754,0.0,0.0,0.0,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754
1736934271.0378132,234,1736934271,37381649,,-0.03686393052339554,-0.20996582508087158,0.47600001096725464,-0.009274589829146862,-0.22050082683563232,0.5,-0.07200402766466141,-0.2209453284740448,0.5010000467300415,0.0507894828915596,-0.26725417375564575,0.6010000109672546,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-0.02574744075536728,-0.04025477170944214,0.5350000262260437,-0.19415253400802612,-0.023864571005105972,0.5210000276565552,0.14406603574752808,-0.04549361392855644,0.550000011920929,-0.2674556374549866,0.16389554738998413,0.4740000367164612,0.2144225388765335,0.1339407116174698,0.48000001907348633,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,0.0,0.0,0.0,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344
1736934271.0776048,235,1736934271,77232360,,-0.03686393052339554,-0.20996582508087158,0.47600001096725464,-0.009274589829146862,-0.22050082683563232,0.5,-0.07200402766466141,-0.2209453284740448,0.5010000467300415,0.0507894828915596,-0.26725417375564575,0.6010000109672546,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-0.02574744075536728,-0.04025477170944214,0.5350000262260437,-0.19415253400802612,-0.023864571005105972,0.5210000276565552,0.14406603574752808,-0.04549361392855644,0.550000011920929,-0.2674556374549866,0.16389554738998413,0.4740000367164612,0.2144225388765335,0.1339407116174698,0.48000001907348633,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,0.0,0.0,0.0,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344
1736934271.117506,236,1736934271,117216110,,-0.03686393052339554,-0.20996582508087158,0.47600001096725464,-0.009274589829146862,-0.22050082683563232,0.5,-0.07200402766466141,-0.2209453284740448,0.5010000467300415,0.0507894828915596,-0.26725417375564575,0.6010000109672546,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-0.02574744075536728,-0.04025477170944214,0.5350000262260437,-0.19415253400802612,-0.023864571005105972,0.5210000276565552,0.14406603574752808,-0.04549361392855644,0.550000011920929,-0.2674556374549866,0.16389554738998413,0.4740000367164612,0.2144225388765335,0.1339407116174698,0.48000001907348633,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,0.0,0.0,0.0,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344
1736934271.1576238,237,1736934271,157258510,,-0.033918000757694244,-0.21305476129055023,0.4830000102519989,-0.009213856421411037,-0.2209421992301941,0.5010000467300415,-0.07241509854793549,-0.2222701460123062,0.5040000081062317,0.05096060410141945,-0.26815447211265564,0.6030000448226929,-1.578818917274475,-0.8740330338478088,1.9000000953674316,-0.025767534971237183,-0.040297605097293854,0.5360000133514404,-0.19451476633548737,-0.023848654702305794,0.5220000147819519,0.14360179007053375,-0.045333072543144226,0.5480000376701355,-0.2617699205875397,0.1645606905221939,0.47600001096725464,0.21735462546348572,0.13366074860095978,0.4790000319480896,-1.578818917274475,-0.8740330338478088,1.9000000953674316,0.0,0.0,0.0,-1.578818917274475,-0.8740330338478088,1.9000000953674316,-1.578818917274475,-0.8740330338478088,1.9000000953674316,-1.578818917274475,-0.8740330338478088,1.9000000953674316,-1.578818917274475,-0.8740330338478088,1.9000000953674316,-1.578818917274475,-0.8740330338478088,1.9000000953674316,-1.578818917274475,-0.8740330338478088,1.9000000953674316
1736934271.197784,238,1736934271,197279930,,-0.033918000757694244,-0.21305476129055023,0.4830000102519989,-0.009213856421411037,-0.2209421992301941,0.5010000467300415,-0.07241509854793549,-0.2222701460123062,0.5040000081062317,0.05096060410141945,-0.26815447211265564,0.6030000448226929,-1.578818917274475,-0.8740330338478088,1.9000000953674316,-0.025767534971237183,-0.040297605097293854,0.5360000133514404,-0.19451476633548737,-0.023848654702305794,0.5220000147819519,0.14360179007053375,-0.045333072543144226,0.5480000376701355,-0.2617699205875397,0.1645606905221939,0.47600001096725464,0.21735462546348572,0.13366074860095978,0.4790000319480896,-1.578818917274475,-0.8740330338478088,1.9000000953674316,0.0,0.0,0.0,-1.578818917274475,-0.8740330338478088,1.9000000953674316,-1.578818917274475,-0.8740330338478088,1.9000000953674316,-1.578818917274475,-0.8740330338478088,1.9000000953674316,-1.578818917274475,-0.8740330338478088,1.9000000953674316,-1.578818917274475,-0.8740330338478088,1.9000000953674316,-1.578818917274475,-0.8740330338478088,1.9000000953674316
