Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,nose.x,nose.y,nose.z,l_eye.x,l_eye.y,l_eye.z,r_eye.x,r_eye.y,r_eye.z,l_ear.x,l_ear.y,l_ear.z,r_ear.x,r_ear.y,r_ear.z,neck.x,neck.y,neck.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,r_elbow.x,r_elbow.y,r_elbow.z,l_elbow.x,l_elbow.y,l_elbow.z,r_wrist.x,r_wrist.y,r_wrist.z,l_wrist.x,l_wrist.y,l_wrist.z,r_hip.x,r_hip.y,r_hip.z,l_hip.x,l_hip.y,l_hip.z,r_knee.x,r_knee.y,r_knee.z,l_knee.x,l_knee.y,l_knee.z,r_ankle.x,r_ankle.y,r_ankle.z,l_ankle.x,l_ankle.y,l_ankle.z
1736934270.837673,159,1736934270,837102890,,-0.03717150166630745,-0.21075202524662018,0.47700002789497375,-0.012867323122918606,-0.2187049239873886,0.49500003457069397,-0.07135046273469925,-0.2187049239873886,0.49500003457069397,0.0,0.0,0.0,-1.4940613508224487,-0.8271113038063049,1.7980000972747803,-0.026459362357854843,-0.040437959134578705,0.5360000133514404,-0.19154103100299835,-0.020079605281352997,0.5139999985694885,0.1429927498102188,-0.045615170150995255,0.5480000376701355,-0.25652045011520386,0.16468259692192078,0.4480000138282776,0.21168671548366547,0.13236314058303833,0.4740000367164612,-1.4940613508224487,-0.8271113038063049,1.7980000972747803,0.0,0.0,0.0,-1.4940613508224487,-0.8271113038063049,1.7980000972747803,-1.4940613508224487,-0.8271113038063049,1.7980000972747803,-1.4940613508224487,-0.8271113038063049,1.7980000972747803,-1.4940613508224487,-0.8271113038063049,1.7980000972747803,-1.4940613508224487,-0.8271113038063049,1.7980000972747803,-1.4940613508224487,-0.8271113038063049,1.7980000972747803
1736934270.8815978,160,1736934270,880931615,,-0.03717150166630745,-0.21075202524662018,0.47700002789497375,-0.012867323122918606,-0.2187049239873886,0.49500003457069397,-0.07135046273469925,-0.2187049239873886,0.49500003457069397,0.0,0.0,0.0,-1.4940613508224487,-0.8271113038063049,1.7980000972747803,-0.026459362357854843,-0.040437959134578705,0.5360000133514404,-0.19154103100299835,-0.020079605281352997,0.5139999985694885,0.1429927498102188,-0.045615170150995255,0.5480000376701355,-0.25652045011520386,0.16468259692192078,0.4480000138282776,0.21168671548366547,0.13236314058303833,0.4740000367164612,-1.4940613508224487,-0.8271113038063049,1.7980000972747803,0.0,0.0,0.0,-1.4940613508224487,-0.8271113038063049,1.7980000972747803,-1.4940613508224487,-0.8271113038063049,1.7980000972747803,-1.4940613508224487,-0.8271113038063049,1.7980000972747803,-1.4940613508224487,-0.8271113038063049,1.7980000972747803,-1.4940613508224487,-0.8271113038063049,1.7980000972747803,-1.4940613508224487,-0.8271113038063049,1.7980000972747803
1736934270.9178433,161,1736934270,917445421,,-0.037093572318553925,-0.2103101760149002,0.47600001096725464,-0.012945306487381458,-0.22003041207790375,0.49800002574920654,-0.07135046273469925,-0.2187049239873886,0.49500003457069397,0.04571422562003136,-0.2660983204841614,0.597000002861023,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-0.025715390220284462,-0.040362514555454254,0.5350000262260437,-0.1937769055366516,-0.02436760812997818,0.5200000405311584,0.14325368404388428,-0.04569840803742409,0.5490000247955322,-0.26150253415107727,0.166587233543396,0.46300002932548523,0.2134730964899063,0.13285908102989197,0.4780000150203705,-1.694321870803833,-0.9379754662513733,2.0390000343322754,0.0,0.0,0.0,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754
1736934270.957843,162,1736934270,957366466,,-0.037093572318553925,-0.2103101760149002,0.47600001096725464,-0.012945306487381458,-0.22003041207790375,0.49800002574920654,-0.07135046273469925,-0.2187049239873886,0.49500003457069397,0.04571422562003136,-0.2660983204841614,0.597000002861023,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-0.025715390220284462,-0.040362514555454254,0.5350000262260437,-0.1937769055366516,-0.02436760812997818,0.5200000405311584,0.14325368404388428,-0.04569840803742409,0.5490000247955322,-0.26150253415107727,0.166587233543396,0.46300002932548523,0.2134730964899063,0.13285908102989197,0.4780000150203705,-1.694321870803833,-0.9379754662513733,2.0390000343322754,0.0,0.0,0.0,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754
1736934270.998371,163,1736934270,997290134,,-0.037093572318553925,-0.2103101760149002,0.47600001096725464,-0.012945306487381458,-0.22003041207790375,0.49800002574920654,-0.07135046273469925,-0.2187049239873886,0.49500003457069397,0.04571422562003136,-0.2660983204841614,0.597000002861023,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-0.025715390220284462,-0.040362514555454254,0.5350000262260437,-0.1937769055366516,-0.02436760812997818,0.5200000405311584,0.14325368404388428,-0.04569840803742409,0.5490000247955322,-0.26150253415107727,0.166587233543396,0.46300002932548523,0.2134730964899063,0.13285908102989197,0.4780000150203705,-1.694321870803833,-0.9379754662513733,2.0390000343322754,0.0,0.0,0.0,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754
1736934271.0378036,164,1736934271,37359952,,-0.037093572318553925,-0.2103101760149002,0.47600001096725464,-0.009751478210091591,-0.2209140658378601,0.5,-0.07221531867980957,-0.2213558852672577,0.5010000467300415,0.0507022850215435,-0.26788121461868286,0.6010000109672546,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-0.026409994810819626,-0.040362514555454254,0.5350000262260437,-0.19482597708702087,-0.024414468556642532,0.5210000276565552,0.14351461827754974,-0.04578164592385292,0.550000011920929,-0.26771533489227295,0.16377083957195282,0.4740000367164612,0.21436628699302673,0.13341498374938965,0.48000001907348633,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,0.0,0.0,0.0,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344
1736934271.0775943,165,1736934271,77213525,,-0.037093572318553925,-0.2103101760149002,0.47600001096725464,-0.009751478210091591,-0.2209140658378601,0.5,-0.07221531867980957,-0.2213558852672577,0.5010000467300415,0.0507022850215435,-0.26788121461868286,0.6010000109672546,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-0.026409994810819626,-0.040362514555454254,0.5350000262260437,-0.19482597708702087,-0.024414468556642532,0.5210000276565552,0.14351461827754974,-0.04578164592385292,0.550000011920929,-0.26771533489227295,0.16377083957195282,0.4740000367164612,0.21436628699302673,0.13341498374938965,0.48000001907348633,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,0.0,0.0,0.0,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344
1736934271.1175106,166,1736934271,117193222,,-0.037093572318553925,-0.2103101760149002,0.47600001096725464,-0.009751478210091591,-0.2209140658378601,0.5,-0.07221531867980957,-0.2213558852672577,0.5010000467300415,0.0507022850215435,-0.26788121461868286,0.6010000109672546,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-0.026409994810819626,-0.040362514555454254,0.5350000262260437,-0.19482597708702087,-0.024414468556642532,0.5210000276565552,0.14351461827754974,-0.04578164592385292,0.550000011920929,-0.26771533489227295,0.16377083957195282,0.4740000367164612,0.21436628699302673,0.13341498374938965,0.48000001907348633,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,0.0,0.0,0.0,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344,-1.6444644927978516,-0.9103744626045227,1.9790000915527344
1736934271.1576304,167,1736934271,157235622,,-0.03450360521674156,-0.21340298652648926,0.4830000102519989,-0.009770981036126614,-0.2213558852672577,0.5010000467300415,-0.07264774292707443,-0.22268137335777283,0.5040000081062317,0.05087101086974144,-0.2687726616859436,0.6030000448226929,-1.5788187980651855,-0.8740330934524536,1.9000000953674316,-0.026459362357854843,-0.040437959134578705,0.5360000133514404,-0.1945222020149231,-0.024461330845952034,0.5220000147819519,0.1429927498102188,-0.045615170150995255,0.5480000376701355,-0.2620469033718109,0.16446185111999512,0.47600001096725464,0.21702919900417328,0.1331370323896408,0.4790000319480896,-1.5788187980651855,-0.8740330934524536,1.9000000953674316,0.0,0.0,0.0,-1.5788187980651855,-0.8740330934524536,1.9000000953674316,-1.5788187980651855,-0.8740330934524536,1.9000000953674316,-1.5788187980651855,-0.8740330934524536,1.9000000953674316,-1.5788187980651855,-0.8740330934524536,1.9000000953674316,-1.5788187980651855,-0.8740330934524536,1.9000000953674316,-1.5788187980651855,-0.8740330934524536,1.9000000953674316
1736934271.197784,168,1736934271,197258472,,-0.03450360521674156,-0.21340298652648926,0.4830000102519989,-0.009770981036126614,-0.2213558852672577,0.5010000467300415,-0.07264774292707443,-0.22268137335777283,0.5040000081062317,0.05087101086974144,-0.2687726616859436,0.6030000448226929,-1.5788187980651855,-0.8740330934524536,1.9000000953674316,-0.026459362357854843,-0.040437959134578705,0.5360000133514404,-0.1945222020149231,-0.024461330845952034,0.5220000147819519,0.1429927498102188,-0.045615170150995255,0.5480000376701355,-0.2620469033718109,0.16446185111999512,0.47600001096725464,0.21702919900417328,0.1331370323896408,0.4790000319480896,-1.5788187980651855,-0.8740330934524536,1.9000000953674316,0.0,0.0,0.0,-1.5788187980651855,-0.8740330934524536,1.9000000953674316,-1.5788187980651855,-0.8740330934524536,1.9000000953674316,-1.5788187980651855,-0.8740330934524536,1.9000000953674316,-1.5788187980651855,-0.8740330934524536,1.9000000953674316,-1.5788187980651855,-0.8740330934524536,1.9000000953674316,-1.5788187980651855,-0.8740330934524536,1.9000000953674316
